-757.805109	700.125126	157.933287
362.834559	-179.357280	-721.549120
736.320078	194.189276	-348.002564
-890.194403	567.674795	25.543992
-516.647847	941.221351	399.029511
230.384228	-311.746574	-853.938414
603.930784	61.738945	-480.391858
977.477340	435.285501	-106.906339
-649.037141	808.832057	266.640217
97.994934	-444.196905	-986.327708
471.541490	-70.650349	-612.842189
845.088046	302.896207	-239.295633
-781.487472	676.442763	134.250923
339.152196	-203.039644	-745.231483
712.637715	170.506912	-371.684927
-913.876766	543.992431	1.861629
-540.330210	917.538987	375.347148
206.701865	-335.428938	-877.620777
580.248421	38.056581	-504.074221
953.794977	411.603137	-130.588702
-672.719504	785.149693	242.957854
447.859127	-94.332713	-636.463515
821.405683	279.213843	-262.977996
-805.108798	652.760399	110.568560
315.469832	-226.722007	-768.913846
689.016388	146.824549	-395.367290
-937.559130	520.371105	-21.820734
-564.012574	893.856624	351.725822
183.080538	-359.111301	-901.303140
556.566057	14.435255	-527.756584
930.112613	387.920774	-154.210028
-696.401868	761.467330	219.275491
424.176763	-118.015076	-660.145878
797.723319	255.531480	-286.660360
-828.791162	629.078036	86.886196
291.787469	-250.404370	-792.596210
665.334025	123.142186	-419.049654
-961.241493	496.688742	-45.503098
-587.694937	870.174261	328.043458
159.398175	-382.793664	-924.985504
532.883694	-9.247108	-551.438948
906.430250	364.238411	-177.892392
-720.084231	737.784967	195.593127
400.494400	-141.697439	-683.828242
774.040956	231.849116	-310.342723
-852.473525	605.395672	63.203833
-478.988006	978.942228	436.750389
268.105106	-274.086734	-816.278573
641.651662	99.459822	-442.732017
-984.923856	473.006378	-69.185461
-611.377300	846.491897	304.361095
135.715812	-406.476028	-948.667867
509.201331	-32.929472	-575.121311
882.747887	340.556047	-201.574755
-743.766594	714.102603	171.910764
376.812037	-165.379803	-707.510605
750.358592	208.166753	-334.025086
-876.155889	581.713309	39.521470
-502.670370	955.259865	413.068026
244.422742	-297.769097	-839.960936
617.969298	75.777459	-466.414380
991.454817	449.324015	-92.867824
-635.059664	822.809534	280.678732
112.033448	-430.158391	-972.350230
485.518967	-56.611835	-598.803674
859.065523	316.873684	-225.257118
-767.448958	690.420240	148.228401
353.129673	-189.062166	-731.192969
726.676229	184.484390	-357.707450
-899.838252	558.030946	15.839106
-526.291696	931.577502	389.385662
220.740379	-321.451460	-863.582263
594.286935	52.095096	-490.096744
967.833491	425.641652	-116.550188
-658.742027	799.188208	256.996368
88.351085	-453.840754	-996.032594
461.897641	-80.294198	-622.486038
835.383160	293.252358	-248.939482
-791.131321	666.737877	124.607074
329.447310	-212.683493	-754.875332
702.993866	160.802026	-381.328776
-923.520615	534.348582	-7.843257
-549.974059	907.895138	365.703299
197.058016	-345.133824	-887.264626
570.604572	28.412732	-513.779107
944.151128	401.959288	-140.232551
-682.424390	775.505844	233.314005
438.215278	-103.976562	-646.168401
811.700797	269.569994	-272.621845
-814.813684	643.055513	100.924711
305.764946	-236.365856	-778.557695
679.311502	137.119663	-405.011139
-947.202979	510.666219	-31.525620
-573.656423	884.212775	342.020936
173.375652	-368.816187	-910.946989
546.922208	4.730369	-537.461470
920.468764	378.276925	-163.914914
-706.106754	751.823481	209.631642
414.532914	-127.658925	-669.850764
788.018433	245.887631	-296.304209
-838.496048	619.373150	77.242347
-464.949492	992.919706	450.727866
282.082583	-260.048219	-802.240059
655.629139	113.437300	-428.693503
-970.885342	486.983856	-55.207984
-597.338786	860.530412	318.338572
149.693289	-392.498550	-934.629353
523.239845	-18.951994	-561.143834
896.786401	354.594562	-187.597278
-729.789117	728.141118	185.949278
390.850551	-151.341288	-693.533128
764.336070	222.205267	-319.986572
-862.178411	595.690786	53.559984
-488.631855	969.237342	427.045503
258.400220	-283.730583	-825.922422
631.946776	89.754936	-452.375866
-994.567705	463.301492	-78.890347
-621.021149	836.848048	294.656209
126.010926	-416.180914	-958.311716
499.557482	-42.634358	-584.765160
873.104038	330.912198	-211.279641
-753.410443	704.458754	162.266915
367.168188	-175.023652	-717.215491
740.714743	198.522904	-343.668935
-885.860775	572.069460	29.877621
-512.314219	945.554979	403.424177
234.778893	-307.412946	-849.604785
608.264412	66.133610	-476.058229
981.810968	439.619129	-102.511673
-644.703513	813.165685	270.973846
102.328562	-439.802240	-981.994079
475.875118	-66.316721	-608.447523
849.421674	307.229835	-234.962004
-777.092807	680.776391	138.584552
343.485824	-198.706015	-740.897855
717.032380	174.840541	-367.351299
-909.543138	548.387097	6.195257
-535.996582	921.872616	379.741813
211.096530	-331.095309	-873.287149
584.582049	42.451247	-499.740593
958.128605	415.936766	-126.194037
-668.385876	789.483322	247.291482
452.192755	-89.999084	-632.129887
825.739311	283.547472	-258.644368
-800.775170	657.094028	114.902188
319.803461	-222.388379	-764.580218
693.350017	151.158177	-391.033662
-933.225501	524.704733	-17.487106
-559.678945	898.190252	356.059450
187.414167	-354.777673	-896.969512
560.899686	18.768883	-523.422956
934.446242	392.254402	-149.876400
-692.068239	765.800958	223.609119
428.510392	-113.681448	-655.812250
802.056948	259.865108	-282.326731
-824.457533	633.411664	91.219825
296.121097	-246.070742	-788.262581
669.667653	127.475814	-414.716025
-956.907865	501.022370	-41.169469
-583.361309	874.507889	332.377087
163.731803	-378.460036	-920.651875
537.217322	-4.913480	-547.105319
910.763878	368.572039	-173.558763
-715.750603	742.118595	199.926756
404.828028	-137.363811	-679.494613
778.374584	236.182745	-306.009095
-848.139897	609.729301	67.537461
-474.654378	983.275857	441.084017
272.438734	-269.753105	-811.883908
645.985290	103.793451	-438.398389
-980.529191	477.340007	-64.851833
-607.043672	850.886563	308.694723
140.049440	-402.142399	-944.334239
513.595996	-28.595843	-570.787683
887.081515	344.950713	-197.241127
-739.432966	718.436232	176.305429
381.145665	-160.985137	-703.176977
754.692221	212.500381	-329.630421
-871.822260	586.046937	43.855098
-498.275704	959.593493	417.401654
248.756371	-293.435469	-835.566271
622.302927	80.111087	-462.080752
995.849483	453.657643	-88.534196
-630.726035	827.204199	285.012360
116.367077	-425.824763	-968.016602
489.913633	-52.278207	-594.470046
863.399152	321.268349	-220.923490
-763.115329	694.753868	152.623066
357.463301	-184.667501	-726.859340
731.009857	188.818018	-353.312784
-895.504624	562.364574	20.172735
-521.958068	935.911130	393.719291
225.074007	-317.117832	-859.248634
598.620563	56.428724	-485.763115
972.167119	429.975280	-112.216559
-654.408399	803.521836	261.329997
92.684713	-449.507126	-991.698965
466.231269	-75.960570	-618.152409
839.716788	297.585986	-244.605853
-786.797693	671.071505	128.940703
333.780938	-208.349864	-750.541704
707.327494	165.135655	-376.995148
-919.186987	538.682211	-3.509629
-545.640431	912.228767	370.036927
201.391644	-340.800195	-882.930998
574.938200	32.746361	-509.445479
948.484756	406.292917	-135.898923
-678.090762	779.839473	237.647633
442.548906	-99.642933	-641.834773
816.034425	273.903623	-268.288217
-810.480056	647.389142	105.258339
310.098575	-232.032228	-774.224067
683.645131	141.453291	-400.677511
-942.869350	514.999847	-27.191992
-569.322794	888.546403	346.354564
177.709281	-364.482559	-906.613361
551.255837	9.063997	-533.127842
924.802393	382.610553	-159.581286
-701.773125	756.157109	213.965270
418.866543	-123.325297	-665.517136
792.413099	250.221259	-291.970580
-834.162420	623.767815	81.575976
-460.615864	997.253334	455.122532
286.477248	-255.714591	-797.906430
659.962767	117.831965	-424.359874
-966.551714	491.317484	-50.813318
-593.005158	864.864040	322.672201
154.026917	-388.103885	-930.295724
527.573473	-14.618366	-556.749168
901.120029	358.928190	-183.263649
-725.394452	732.474746	190.282907
395.184179	-147.007660	-689.199499
768.730735	226.538896	-315.652944
-857.844783	600.085452	57.893612
-484.298227	973.570971	431.440168
262.794885	-279.396954	-821.588794
636.280404	94.149602	-448.042238
-990.234077	467.635121	-74.495682
-616.687521	841.181677	298.989837
130.344554	-411.786248	-953.978088
503.891110	-38.300729	-580.431532
877.437666	335.245827	-206.946013
-749.076815	708.792383	166.600543
371.501816	-170.690023	-712.881863
745.048372	202.856532	-339.335307
-881.527146	576.403088	34.211249
-507.980590	949.888607	407.757805
239.112522	-303.079318	-845.271157
612.598041	70.467238	-471.724601
986.144597	443.952757	-98.178045
-640.369884	817.499313	275.307474
106.662191	-435.468612	-977.660451
480.208747	-61.983093	-604.113895
853.755303	311.563463	-230.628376
-772.759178	685.110019	142.918180
347.819452	-194.372387	-736.564226
721.366008	179.174169	-363.017670
-905.209510	552.720725	10.528886
-531.662954	926.206244	384.075442
215.430158	-326.761681	-868.953520
588.915677	46.784875	-495.406964
962.462233	420.270394	-121.860408
-664.052248	793.816950	251.625111
456.526383	-85.665456	-627.796258
830.072939	287.881100	-254.310739
-796.441542	661.427656	119.235817
324.137089	-218.054750	-760.246590
697.683645	155.491806	-386.700034
-928.830836	529.038362	-13.153478
-555.345317	902.584918	360.393078
191.747795	-350.444044	-892.635884
565.294351	23.102512	-519.089328
938.779870	396.649068	-145.542772
-687.734611	770.134587	228.003784
432.844020	-109.286782	-651.478622
806.390576	264.198737	-277.932066
-820.123905	637.745293	95.553453
300.454726	-241.737114	-783.867916
674.001282	131.809442	-410.382397
-952.513199	505.355998	-36.835841
-579.027680	878.902554	336.710715
168.065432	-374.126408	-916.318247
541.611988	-0.579852	-542.771691
915.097507	372.966704	-169.225135
-711.416974	746.452223	204.321421
409.161657	-132.969146	-675.160985
782.708213	240.516373	-301.614429
-843.806269	614.062929	71.871090
-470.259713	987.609485	445.417646
276.772362	-265.419477	-807.550279
650.318918	108.127079	-434.064760
-976.195563	481.673635	-60.518204
-602.710044	855.220191	313.028352
144.383068	-397.808771	-940.000610
517.929624	-24.262215	-566.454054
891.415143	349.284341	-192.907498
-735.099338	722.769860	180.639058
385.479293	-156.651509	-698.843348
759.025849	216.834010	-325.296793
-867.488632	590.380566	48.188726
-493.942076	963.927122	421.735282
253.089999	-289.101840	-831.232643
626.636555	84.444716	-457.747124
-999.877926	457.991272	-84.200568
-626.392407	831.537828	289.345988
120.700705	-421.491134	-963.682974
494.247261	-47.944578	-590.136418
867.732780	325.601978	-216.589862
-758.781701	699.087497	156.956694
361.796930	-180.333872	-722.525712
735.343486	193.151646	-348.979156
-891.170995	566.698202	24.506363
-517.624439	940.244758	398.052919
229.407636	-312.784204	-854.915006
602.954192	60.762352	-481.429487
976.500748	434.308908	-107.882931
-650.074770	807.855464	265.663625
97.018342	-445.173498	-987.365337
470.564898	-71.626942	-613.818781
844.111454	301.919614	-240.272225
-782.464064	675.466170	133.274331
338.175604	-204.016236	-746.208075
711.661122	169.530320	-372.661519
-914.853359	543.015839	0.885037
-541.306803	916.562395	374.370556
205.725272	-336.405530	-878.597369
579.271828	37.079989	-505.050813
952.818384	410.626545	-131.565294
-673.696097	784.173101	241.981262
446.882534	-95.309305	-637.501144
820.429090	278.237251	-263.954588
-806.146428	651.783807	109.591968
314.493240	-227.698599	-769.890439
687.978759	145.847957	-396.343883
-938.535722	519.333476	-22.797327
-564.989166	892.880032	350.688192
182.042909	-360.087893	-902.279733
555.589465	13.397626	-528.733177
929.136021	386.944182	-155.247658
-697.378460	760.490738	218.298898
423.200171	-118.991668	-661.183508
796.746727	254.554888	-287.636952
-829.828791	628.101444	85.909604
290.810877	-251.380963	-793.572802
664.296396	122.165593	-420.026246
-962.218085	495.651112	-46.479690
-588.671529	869.197668	327.005829
158.360546	-383.770257	-925.962096
531.907102	-10.284738	-552.415540
905.453658	363.261818	-178.930021
-721.060823	736.808374	194.616535
399.517808	-142.674032	-684.865871
773.064364	230.872524	-311.319315
-853.511155	604.419080	62.227241
-479.964599	977.904599	435.773797
267.128513	-275.063326	-817.255165
640.614032	98.483230	-443.708609
-985.900449	471.968749	-70.162053
-612.353893	845.515305	303.323466
134.678182	-407.452620	-949.644459
508.224738	-33.967101	-576.097903
881.771294	339.579455	-202.612384
-744.743187	713.126011	170.934172
375.835444	-166.356395	-708.548235
749.382000	207.190161	-335.001679
-877.193518	580.736717	38.544877
-503.646962	954.222236	412.091433
243.446150	-298.745689	-840.937529
616.992706	74.800867	-467.390973
990.478225	448.347423	-93.844417
-636.036256	821.832942	279.702139
111.056856	-431.134983	-973.326823
484.542375	-57.588427	-599.780267
858.088931	315.897092	-226.233711
-768.425550	689.443648	147.251808
352.153081	-190.038759	-732.169561
725.699637	183.507797	-358.684042
-900.814844	557.054353	14.862514
-527.329325	930.600909	388.409070
219.763787	-322.428053	-864.619892
593.310343	51.118503	-491.073336
966.795862	424.665059	-117.526780
-659.718619	798.150578	256.019776
87.374493	-454.817347	-997.009186
460.860012	-81.270791	-623.462630
834.406568	292.214728	-249.916074
-792.107913	665.761284	123.569445
328.470717	-213.721122	-755.851924
702.017273	159.825434	-382.366405
-924.497208	533.371990	-8.819849
-551.011689	906.918546	364.726707
196.081423	-346.110416	-888.302255
569.627979	27.436140	-514.755699
943.113498	400.982696	-141.209143
-683.400983	774.468215	232.337413
437.177648	-104.953154	-647.144993
810.724204	268.532365	-273.598437
-815.790277	642.078921	99.887082
304.788354	-237.403485	-779.534288
678.334910	136.143071	-406.048769
-948.179571	509.689627	-32.502213
-574.694052	883.236183	341.044343
172.399060	-369.792779	-911.984619
545.945616	3.753777	-538.438063
919.431135	377.300333	-164.891507
-707.083346	750.785852	208.655049
413.495285	-128.635517	-670.827357
787.041841	244.850002	-297.280801
-839.472640	618.396558	76.204718
-465.926084	991.943113	449.751274
281.105991	-261.085849	-803.216651
654.652547	112.460707	-429.731132
-971.861934	486.007263	-56.184576
-598.376415	859.553819	317.361980
148.716697	-393.475143	-935.666982
522.263253	-19.928587	-562.120426
895.748772	353.617969	-188.573870
-730.765709	727.103488	184.972686
389.873959	-152.317881	-694.509720
763.359478	221.228675	-320.963164
-863.155004	594.714194	52.583392
-489.608448	968.260750	426.068911
257.423627	-284.707175	-826.899014
630.970183	88.778344	-453.352458
-995.544298	462.324900	-79.866939
-621.997742	835.871456	293.679617
125.034333	-417.157506	-959.288308
498.580889	-43.610950	-585.802789
872.127445	329.935606	-212.256233
-754.448073	703.482162	161.290323
366.191595	-176.000244	-718.192083
739.677114	197.546312	-344.645528
-886.837367	571.031831	28.901028
-513.290811	944.578387	402.386547
233.741264	-308.389538	-850.581378
607.287820	65.095981	-477.034822
980.834376	438.642537	-103.549303
-645.680105	812.189093	269.997253
101.351970	-440.839869	-982.970672
474.898526	-67.293313	-609.485153
848.445082	306.253243	-235.938597
-778.130436	679.799799	137.607959
342.509232	-199.682608	-741.874447
715.994751	173.863948	-368.327891
-910.519730	547.349467	5.218665
-536.973174	920.896023	378.704184
210.058901	-332.071902	-874.263741
583.605457	41.413617	-500.717185
957.152013	414.960173	-127.231666
-669.362468	788.506729	246.314890
451.216163	-90.975677	-633.167516
824.762719	282.570879	-259.620960
-801.812799	656.117435	113.925596
318.826868	-223.364971	-765.556810
692.312387	150.181585	-392.010254
-934.202094	523.667104	-18.463698
-560.655538	897.213660	355.021821
186.376537	-355.754265	-897.946104
559.923093	17.731254	-524.399548
933.469649	391.277810	-150.914029
-693.044832	764.824366	222.632527
427.533799	-114.658040	-656.849879
801.080355	258.888516	-283.303323
-825.495163	632.435072	90.243233
295.144505	-247.047334	-789.239174
668.630024	126.499222	-415.692618
-957.884457	500.045778	-42.146062
-584.337901	873.531297	331.400494
162.755211	-379.436628	-921.628468
536.240730	-5.890072	-548.081912
